TYPE,ID,COPIES,BIN,STACK,X,Y,Z,LX,LY,LZ,GROUP_ID,ROTATION
ITEM,0,1,0,92,4890,1080,740,290,530,370,0,YXZ
ITEM,0,1,0,92,4890,1080,1110,290,530,370,0,YXZ
ITEM,0,1,0,92,4890,1080,1480,290,530,370,0,YXZ
ITEM,0,1,0,92,4890,1080,1850,290,530,370,0,YXZ
ITEM,0,1,0,92,4890,1080,2220,290,530,370,0,YXZ
STACK,93,1,0,93,4960,2140,0,430,210,2430,,
ITEM,2,1,0,93,4960,2140,0,430,210,270,0,XYZ
ITEM,2,1,0,93,4960,2140,270,430,210,270,0,XYZ
ITEM,2,1,0,93,4960,2140,540,430,210,270,0,XYZ
ITEM,2,1,0,93,4960,2140,810,430,210,270,0,XYZ
ITEM,2,1,0,93,4960,2140,1080,430,210,270,0,XYZ
ITEM,2,1,0,93,4960,2140,1350,430,210,270,0,XYZ
ITEM,2,1,0,93,4960,2140,1620,430,210,270,0,XYZ
ITEM,2,1,0,93,4960,2140,1890,430,210,270,0,XYZ
ITEM,2,1,0,93,4960,2140,2160,430,210,270,0,XYZ
STACK,94,1,0,94,5000,0,0,530,290,2590,,
ITEM,0,1,0,94,5000,0,0,530,290,370,0,XYZ
ITEM,0,1,0,94,5000,0,370,530,290,370,0,XYZ
ITEM,0,1,0,94,5000,0,740,530,290,370,0,XYZ
ITEM,0,1,0,94,5000,0,1110,530,290,370,0,XYZ
ITEM,0,1,0,94,5000,0,1480,530,290,370,0,XYZ
ITEM,0,1,0,94,5000,0,1850,530,290,370,0,XYZ
ITEM,0,1,0,94,5000,0,2220,530,290,370,0,XYZ
STACK,95,1,0,95,5000,290,0,530,290,2590,,
ITEM,0,1,0,95,5000,290,0,530,290,370,0,XYZ
ITEM,0,1,0,95,5000,290,370,530,290,370,0,XYZ
ITEM,0,1,0,95,5000,290,740,530,290,370,0,XYZ
ITEM,0,1,0,95,5000,290,1110,530,290,370,0,XYZ
ITEM,0,1,0,95,5000,290,1480,530,290,370,0,XYZ
ITEM,0,1,0,95,5000,290,1850,530,290,370,0,XYZ
ITEM,0,1,0,95,5000,290,2220,530,290,370,0,XYZ
STACK,96,1,0,96,5030,1610,0,290,530,2590,,
ITEM,0,1,0,96,5030,1610,0,290,530,370,0,YXZ
ITEM,0,1,0,96,5030,1610,370,290,530,370,0,YXZ
ITEM,0,1,0,96,5030,1610,740,290,530,370,0,YXZ
ITEM,0,1,0,96,5030,1610,1110,290,530,370,0,YXZ
ITEM,0,1,0,96,5030,1610,1480,290,530,370,0,YXZ
ITEM,0,1,0,96,5030,1610,1850,290,530,370,0,YXZ
ITEM,0,1,0,96,5030,1610,2220,290,530,370,0,YXZ
STACK,97,1,0,97,5100,790,0,530,290,2590,,
ITEM,0,1,0,97,5100,790,0,530,290,370,0,XYZ
ITEM,0,1,0,97,5100,790,370,530,290,370,0,XYZ
ITEM,0,1,0,97,5100,790,740,530,290,370,0,XYZ
ITEM,0,1,0,97,5100,790,1110,530,290,370,0,XYZ
ITEM,0,1,0,97,5100,790,1480,530,290,370,0,XYZ
ITEM,0,1,0,97,5100,790,1850,530,290,370,0,XYZ
ITEM,0,1,0,97,5100,790,2220,530,290,370,0,XYZ
STACK,98,1,0,98,5130,580,0,430,210,2430,,
ITEM,2,1,0,98,5130,580,0,430,210,270,0,XYZ
ITEM,2,1,0,98,5130,580,270,430,210,270,0,XYZ
ITEM,2,1,0,98,5130,580,540,430,210,270,0,XYZ
ITEM,2,1,0,98,5130,580,810,430,210,270,0,XYZ
ITEM,2,1,0,98,5130,580,1080,430,210,270,0,XYZ
ITEM,2,1,0,98,5130,580,1350,430,210,270,0,XYZ
ITEM,2,1,0,98,5130,580,1620,430,210,270,0,XYZ
ITEM,2,1,0,98,5130,580,1890,430,210,270,0,XYZ
ITEM,2,1,0,98,5130,580,2160,430,210,270,0,XYZ
STACK,99,1,0,99,5180,1080,0,430,210,2430,,
ITEM,2,1,0,99,5180,1080,0,430,210,270,0,XYZ
ITEM,2,1,0,99,5180,1080,270,430,210,270,0,XYZ
ITEM,2,1,0,99,5180,1080,540,430,210,270,0,XYZ
ITEM,2,1,0,99,5180,1080,810,430,210,270,0,XYZ
ITEM,2,1,0,99,5180,1080,1080,430,210,270,0,XYZ
ITEM,2,1,0,99,5180,1080,1350,430,210,270,0,XYZ
ITEM,2,1,0,99,5180,1080,1620,430,210,270,0,XYZ
ITEM,2,1,0,99,5180,1080,1890,430,210,270,0,XYZ
ITEM,2,1,0,99,5180,1080,2160,430,210,270,0,XYZ
STACK,100,1,0,100,5180,1290,0,430,210,2430,,
ITEM,2,1,0,100,5180,1290,0,430,210,270,0,XYZ
ITEM,2,1,0,100,5180,1290,270,430,210,270,0,XYZ
ITEM,2,1,0,100,5180,1290,540,430,210,270,0,XYZ
ITEM,2,1,0,100,5180,1290,810,430,210,270,0,XYZ
ITEM,2,1,0,100,5180,1290,1080,430,210,270,0,XYZ
ITEM,2,1,0,100,5180,1290,1350,430,210,270,0,XYZ
ITEM,2,1,0,100,5180,1290,1620,430,210,270,0,XYZ
ITEM,2,1,0,100,5180,1290,1890,430,210,270,0,XYZ
ITEM,2,1,0,100,5180,1290,2160,430,210,270,0,XYZ
STACK,101,1,0,101,5320,1500,0,210,430,2430,,
ITEM,2,1,0,101,5320,1500,0,210,430,270,0,YXZ
ITEM,2,1,0,101,5320,1500,270,210,430,270,0,YXZ
ITEM,2,1,0,101,5320,1500,540,210,430,270,0,YXZ
ITEM,2,1,0,101,5320,1500,810,210,430,270,0,YXZ
ITEM,2,1,0,101,5320,1500,1080,210,430,270,0,YXZ
ITEM,2,1,0,101,5320,1500,1350,210,430,270,0,YXZ
ITEM,2,1,0,101,5320,1500,1620,210,430,270,0,YXZ
ITEM,2,1,0,101,5320,1500,1890,210,430,270,0,YXZ
ITEM,2,1,0,101,5320,1500,2160,210,430,270,0,YXZ
STACK,102,1,0,102,5320,1930,0,430,210,2430,,
ITEM,2,1,0,102,5320,1930,0,430,210,270,0,XYZ
ITEM,2,1,0,102,5320,1930,270,430,210,270,0,XYZ
ITEM,2,1,0,102,5320,1930,540,430,210,270,0,XYZ
ITEM,2,1,0,102,5320,1930,810,430,210,270,0,XYZ
ITEM,2,1,0,102,5320,1930,1080,430,210,270,0,XYZ
ITEM,2,1,0,102,5320,1930,1350,430,210,270,0,XYZ
ITEM,2,1,0,102,5320,1930,1620,430,210,270,0,XYZ
ITEM,2,1,0,102,5320,1930,1890,430,210,270,0,XYZ
ITEM,2,1,0,102,5320,1930,2160,430,210,270,0,XYZ
STACK,103,1,0,103,5390,2140,0,430,210,2430,,
ITEM,2,1,0,103,5390,2140,0,430,210,270,0,XYZ
ITEM,2,1,0,103,5390,2140,270,430,210,270,0,XYZ
ITEM,2,1,0,103,5390,2140,540,430,210,270,0,XYZ
ITEM,2,1,0,103,5390,2140,810,430,210,270,0,XYZ
ITEM,2,1,0,103,5390,2140,1080,430,210,270,0,XYZ
ITEM,2,1,0,103,5390,2140,1350,430,210,270,0,XYZ
ITEM,2,1,0,103,5390,2140,1620,430,210,270,0,XYZ
ITEM,2,1,0,103,5390,2140,1890,430,210,270,0,XYZ
ITEM,2,1,0,103,5390,2140,2160,430,210,270,0,XYZ
STACK,104,1,0,104,5530,0,0,210,430,2430,,
ITEM,2,1,0,104,5530,0,0,210,430,270,0,YXZ
ITEM,2,1,0,104,5530,0,270,210,430,270,0,YXZ
ITEM,2,1,0,104,5530,0,540,210,430,270,0,YXZ
ITEM,2,1,0,104,5530,0,810,210,430,270,0,YXZ
ITEM,2,1,0,104,5530,0,1080,210,430,270,0,YXZ
ITEM,2,1,0,104,5530,0,1350,210,430,270,0,YXZ
ITEM,2,1,0,104,5530,0,1620,210,430,270,0,YXZ
ITEM,2,1,0,104,5530,0,1890,210,430,270,0,YXZ
ITEM,2,1,0,104,5530,0,2160,210,430,270,0,YXZ
STACK,105,1,0,105,5530,1500,0,210,430,2430,,
ITEM,2,1,0,105,5530,1500,0,210,430,270,0,YXZ
ITEM,2,1,0,105,5530,1500,270,210,430,270,0,YXZ
ITEM,2,1,0,105,5530,1500,540,210,430,270,0,YXZ
ITEM,2,1,0,105,5530,1500,810,210,430,270,0,YXZ
ITEM,2,1,0,105,5530,1500,1080,210,430,270,0,YXZ
ITEM,2,1,0,105,5530,1500,1350,210,430,270,0,YXZ
ITEM,2,1,0,105,5530,1500,1620,210,430,270,0,YXZ
ITEM,2,1,0,105,5530,1500,1890,210,430,270,0,YXZ
ITEM,2,1,0,105,5530,1500,2160,210,430,270,0,YXZ
STACK,106,1,0,106,5560,430,0,430,210,2430,,
ITEM,2,1,0,106,5560,430,0,430,210,270,0,XYZ
ITEM,2,1,0,106,5560,430,270,430,210,270,0,XYZ
ITEM,2,1,0,106,5560,430,540,430,210,270,0,XYZ
ITEM,2,1,0,106,5560,430,810,430,210,270,0,XYZ
ITEM,2,1,0,106,5560,430,1080,430,210,270,0,XYZ
ITEM,2,1,0,106,5560,430,1350,430,210,270,0,XYZ
ITEM,2,1,0,106,5560,430,1620,430,210,270,0,XYZ
ITEM,2,1,0,106,5560,430,1890,430,210,270,0,XYZ
ITEM,2,1,0,106,5560,430,2160,430,210,270,0,XYZ
STACK,107,1,0,107,5610,1080,0,430,210,2430,,
ITEM,2,1,0,107,5610,1080,0,430,210,270,0,XYZ
ITEM,2,1,0,107,5610,1080,270,430,210,270,0,XYZ
ITEM,2,1,0,107,5610,1080,540,430,210,270,0,XYZ
ITEM,2,1,0,107,5610,1080,810,430,210,270,0,XYZ
ITEM,2,1,0,107,5610,1080,1080,430,210,270,0,XYZ
ITEM,2,1,0,107,5610,1080,1350,430,210,270,0,XYZ
ITEM,2,1,0,107,5610,1080,1620,430,210,270,0,XYZ
ITEM,2,1,0,107,5610,1080,1890,430,210,270,0,XYZ
ITEM,2,1,0,107,5610,1080,2160,430,210,270,0,XYZ
STACK,108,1,0,108,5610,1290,0,430,210,2430,,
ITEM,2,1,0,108,5610,1290,0,430,210,270,0,XYZ
ITEM,2,1,0,108,5610,1290,270,430,210,270,0,XYZ
ITEM,2,1,0,108,5610,1290,540,430,210,270,0,XYZ
ITEM,2,1,0,108,5610,1290,810,430,210,270,0,XYZ
ITEM,2,1,0,108,5610,1290,1080,430,210,270,0,XYZ
ITEM,2,1,0,108,5610,1290,1350,430,210,270,0,XYZ
ITEM,2,1,0,108,5610,1290,1620,430,210,270,0,XYZ
ITEM,2,1,0,108,5610,1290,1890,430,210,270,0,XYZ
ITEM,2,1,0,108,5610,1290,2160,430,210,270,0,XYZ
STACK,109,1,0,109,5630,640,0,210,430,2430,,
ITEM,2,1,0,109,5630,640,0,210,430,270,0,YXZ
ITEM,2,1,0,109,5630,640,270,210,430,270,0,YXZ
ITEM,2,1,0,109,5630,640,540,210,430,270,0,YXZ
ITEM,2,1,0,109,5630,640,810,210,430,270,0,YXZ
ITEM,2,1,0,109,5630,640,1080,210,430,270,0,YXZ
ITEM,2,1,0,109,5630,640,1350,210,430,270,0,YXZ
ITEM,2,1,0,109,5630,640,1620,210,430,270,0,YXZ
ITEM,2,1,0,109,5630,640,1890,210,430,270,0,YXZ
ITEM,2,1,0,109,5630,640,2160,210,430,270,0,YXZ
STACK,110,1,0,110,5740,0,0,210,430,2430,,
ITEM,2,1,0,110,5740,0,0,210,430,270,0,YXZ
ITEM,2,1,0,110,5740,0,270,210,430,270,0,YXZ
ITEM,2,1,0,110,5740,0,540,210,430,270,0,YXZ
ITEM,2,1,0,110,5740,0,810,210,430,270,0,YXZ
ITEM,2,1,0,110,5740,0,1080,210,430,270,0,YXZ
ITEM,2,1,0,110,5740,0,1350,210,430,270,0,YXZ
ITEM,2,1,0,110,5740,0,1620,210,430,270,0,YXZ
ITEM,2,1,0,110,5740,0,1890,210,430,270,0,YXZ
ITEM,2,1,0,110,5740,0,2160,210,430,270,0,YXZ
STACK,111,1,0,111,5740,1500,0,210,430,2430,,
ITEM,2,1,0,111,5740,1500,0,210,430,270,0,YXZ
ITEM,2,1,0,111,5740,1500,270,210,430,270,0,YXZ
ITEM,2,1,0,111,5740,1500,540,210,430,270,0,YXZ
ITEM,2,1,0,111,5740,1500,810,210,430,270,0,YXZ
ITEM,2,1,0,111,5740,1500,1080,210,430,270,0,YXZ
ITEM,2,1,0,111,5740,1500,1350,210,430,270,0,YXZ
ITEM,2,1,0,111,5740,1500,1620,210,430,270,0,YXZ
ITEM,2,1,0,111,5740,1500,1890,210,430,270,0,YXZ
ITEM,2,1,0,111,5740,1500,2160,210,430,270,0,YXZ
STACK,112,1,0,112,5750,1930,0,430,210,2430,,
ITEM,2,1,0,112,5750,1930,0,430,210,270,0,XYZ
ITEM,2,1,0,112,5750,1930,270,430,210,270,0,XYZ
ITEM,2,1,0,112,5750,1930,540,430,210,270,0,XYZ
ITEM,2,1,0,112,5750,1930,810,430,210,270,0,XYZ
ITEM,2,1,0,112,5750,1930,1080,430,210,270,0,XYZ
ITEM,2,1,0,112,5750,1930,1350,430,210,270,0,XYZ
ITEM,2,1,0,112,5750,1930,1620,430,210,270,0,XYZ
ITEM,2,1,0,112,5750,1930,1890,430,210,270,0,XYZ
ITEM,2,1,0,112,5750,1930,2160,430,210,270,0,XYZ
STACK,113,1,0,113,5820,2140,0,430,210,2430,,
ITEM,2,1,0,113,5820,2140,0,430,210,270,0,XYZ
ITEM,2,1,0,113,5820,2140,270,430,210,270,0,XYZ
ITEM,2,1,0,113,5820,2140,540,430,210,270,0,XYZ
ITEM,2,1,0,113,5820,2140,810,430,210,270,0,XYZ
ITEM,2,1,0,113,5820,2140,1080,430,210,270,0,XYZ
ITEM,2,1,0,113,5820,2140,1350,430,210,270,0,XYZ
ITEM,2,1,0,113,5820,2140,1620,430,210,270,0,XYZ
ITEM,2,1,0,113,5820,2140,1890,430,210,270,0,XYZ
ITEM,2,1,0,113,5820,2140,2160,430,210,270,0,XYZ
STACK,114,1,0,114,5840,640,0,210,430,2430,,
ITEM,2,1,0,114,5840,640,0,210,430,270,0,YXZ
ITEM,2,1,0,114,5840,640,270,210,430,270,0,YXZ
ITEM,2,1,0,114,5840,640,540,210,430,270,0,YXZ
ITEM,2,1,0,114,5840,640,810,210,430,270,0,YXZ
ITEM,2,1,0,114,5840,640,1080,210,430,270,0,YXZ
ITEM,2,1,0,114,5840,640,1350,210,430,270,0,YXZ
ITEM,2,1,0,114,5840,640,1620,210,430,270,0,YXZ
ITEM,2,1,0,114,5840,640,1890,210,430,270,0,YXZ
ITEM,2,1,0,114,5840,640,2160,210,430,270,0,YXZ
STACK,115,1,0,115,5950,0,0,430,210,2430,,
ITEM,2,1,0,115,5950,0,0,430,210,270,0,XYZ
ITEM,2,1,0,115,5950,0,270,430,210,270,0,XYZ
ITEM,2,1,0,115,5950,0,540,430,210,270,0,XYZ
ITEM,2,1,0,115,5950,0,810,430,210,270,0,XYZ
ITEM,2,1,0,115,5950,0,1080,430,210,270,0,XYZ
ITEM,2,1,0,115,5950,0,1350,430,210,270,0,XYZ
ITEM,2,1,0,115,5950,0,1620,430,210,270,0,XYZ
ITEM,2,1,0,115,5950,0,1890,430,210,270,0,XYZ
ITEM,2,1,0,115,5950,0,2160,430,210,270,0,XYZ
STACK,116,1,0,116,5950,210,0,430,210,2430,,
ITEM,2,1,0,116,5950,210,0,430,210,270,0,XYZ
ITEM,2,1,0,116,5950,210,270,430,210,270,0,XYZ
ITEM,2,1,0,116,5950,210,540,430,210,270,0,XYZ
ITEM,2,1,0,116,5950,210,810,430,210,270,0,XYZ
ITEM,2,1,0,116,5950,210,1080,430,210,270,0,XYZ
ITEM,2,1,0,116,5950,210,1350,430,210,270,0,XYZ
ITEM,2,1,0,116,5950,210,1620,430,210,270,0,XYZ
ITEM,2,1,0,116,5950,210,1890,430,210,270,0,XYZ
ITEM,2,1,0,116,5950,210,2160,430,210,270,0,XYZ
STACK,117,1,0,117,5950,1500,0,210,430,2430,,
ITEM,2,1,0,117,5950,1500,0,210,430,270,0,YXZ
ITEM,2,1,0,117,5950,1500,270,210,430,270,0,YXZ
ITEM,2,1,0,117,5950,1500,540,210,430,270,0,YXZ
ITEM,2,1,0,117,5950,1500,810,210,430,270,0,YXZ
ITEM,2,1,0,117,5950,1500,1080,210,430,270,0,YXZ
ITEM,2,1,0,117,5950,1500,1350,210,430,270,0,YXZ
ITEM,2,1,0,117,5950,1500,1620,210,430,270,0,YXZ
ITEM,2,1,0,117,5950,1500,1890,210,430,270,0,YXZ
ITEM,2,1,0,117,5950,1500,2160,210,430,270,0,YXZ
STACK,118,1,0,118,5990,420,0,430,210,2430,,
ITEM,2,1,0,118,5990,420,0,430,210,270,0,XYZ
ITEM,2,1,0,118,5990,420,270,430,210,270,0,XYZ
ITEM,2,1,0,118,5990,420,540,430,210,270,0,XYZ
ITEM,2,1,0,118,5990,420,810,430,210,270,0,XYZ
ITEM,2,1,0,118,5990,420,1080,430,210,270,0,XYZ
ITEM,2,1,0,118,5990,420,1350,430,210,270,0,XYZ
ITEM,2,1,0,118,5990,420,1620,430,210,270,0,XYZ
ITEM,2,1,0,118,5990,420,1890,430,210,270,0,XYZ
ITEM,2,1,0,118,5990,420,2160,430,210,270,0,XYZ
STACK,119,1,0,119,6050,630,0,290,530,2590,,
ITEM,0,1,0,119,6050,630,0,290,530,370,0,YXZ
ITEM,0,1,0,119,6050,630,370,290,530,370,0,YXZ
ITEM,0,1,0,119,6050,630,740,290,530,370,0,YXZ
ITEM,0,1,0,119,6050,630,1110,290,530,370,0,YXZ
ITEM,0,1,0,119,6050,630,1480,290,530,370,0,YXZ
ITEM,0,1,0,119,6050,630,1850,290,530,370,0,YXZ
ITEM,0,1,0,119,6050,630,2220,290,530,370,0,YXZ
STACK,120,1,0,120,6040,1160,0,430,210,2430,,
ITEM,2,1,0,120,6040,1160,0,430,210,270,0,XYZ
ITEM,2,1,0,120,6040,1160,270,430,210,270,0,XYZ
ITEM,2,1,0,120,6040,1160,540,430,210,270,0,XYZ
ITEM,2,1,0,120,6040,1160,810,430,210,270,0,XYZ
ITEM,2,1,0,120,6040,1160,1080,430,210,270,0,XYZ
ITEM,2,1,0,120,6040,1160,1350,430,210,270,0,XYZ
ITEM,2,1,0,120,6040,1160,1620,430,210,270,0,XYZ
ITEM,2,1,0,120,6040,1160,1890,430,210,270,0,XYZ
ITEM,2,1,0,120,6040,1160,2160,430,210,270,0,XYZ
STACK,121,1,0,121,6160,1370,0,230,530,2610,,
ITEM,1,1,0,121,6160,1370,0,230,530,290,0,YXZ
ITEM,1,1,0,121,6160,1370,290,230,530,290,0,YXZ
ITEM,1,1,0,121,6160,1370,580,230,530,290,0,YXZ
ITEM,1,1,0,121,6160,1370,870,230,530,290,0,YXZ
ITEM,1,1,0,121,6160,1370,1160,230,530,290,0,YXZ
ITEM,1,1,0,121,6160,1370,1450,230,530,290,0,YXZ
ITEM,1,1,0,121,6160,1370,1740,230,530,290,0,YXZ
ITEM,1,1,0,121,6160,1370,2030,230,530,290,0,YXZ
ITEM,1,1,0,121,6160,1370,2320,230,530,290,0,YXZ
STACK,122,1,0,122,6420,0,0,1200,1000,2300,,
ITEM,4,1,0,122,6420,0,0,1200,1000,1150,0,XYZ
ITEM,4,1,0,122,6420,0,1150,1200,1000,1150,0,XYZ
STACK,123,1,0,123,6470,1000,0,800,1200,2400,,
ITEM,3,1,0,123,6470,1000,0,800,1200,1200,0,YXZ
ITEM,3,1,0,123,6470,1000,1200,800,1200,1200,0,YXZ
STACK,124,1,0,124,7270,1000,0,800,1200,2400,,
ITEM,3,1,0,124,7270,1000,0,800,1200,1200,0,YXZ
ITEM,3,1,0,124,7270,1000,1200,800,1200,1200,0,YXZ
STACK,125,1,0,125,7620,0,0,1200,1000,2300,,
ITEM,4,1,0,125,7620,0,0,1200,1000,1150,0,XYZ
ITEM,4,1,0,125,7620,0,1150,1200,1000,1150,0,XYZ
STACK,126,1,0,126,8070,1000,0,800,1200,2400,,
ITEM,3,1,0,126,8070,1000,0,800,1200,1200,0,YXZ
ITEM,3,1,0,126,8070,1000,1200,800,1200,1200,0,YXZ
STACK,127,1,0,127,8820,0,0,1200,1000,2300,,
ITEM,4,1,0,127,8820,0,0,1200,1000,1150,0,XYZ
ITEM,4,1,0,127,8820,0,1150,1200,1000,1150,0,XYZ
STACK,128,1,0,128,8870,1000,0,1000,1200,2300,,
ITEM,4,1,0,128,8870,1000,0,1000,1200,1150,0,YXZ
ITEM,4,1,0,128,8870,1000,1150,1000,1200,1150,0,YXZ
STACK,129,1,0,129,10020,0,0,800,1200,2400,,
ITEM,3,1,0,129,10020,0,0,800,1200,1200,0,YXZ
ITEM,3,1,0,129,10020,0,1200,800,1200,1200,0,YXZ
STACK,130,1,0,130,9870,1200,0,1200,1000,2300,,
ITEM,4,1,0,130,9870,1200,0,1200,1000,1150,0,XYZ
ITEM,4,1,0,130,9870,1200,1150,1200,1000,1150,0,XYZ
STACK,131,1,0,131,10820,0,0,1200,1000,2300,,
ITEM,4,1,0,131,10820,0,0,1200,1000,1150,0,XYZ
ITEM,4,1,0,131,10820,0,1150,1200,1000,1150,0,XYZ
STACK,132,1,0,132,11070,1000,0,800,1200,2400,,
ITEM,3,1,0,132,11070,1000,0,800,1200,1200,0,YXZ
ITEM,3,1,0,132,11070,1000,1200,800,1200,1200,0,YXZ
